interval,g,c,d,s,e
00:00-00:10,907.4543166666667,333.3333333333333,0.0,0.0,6300.0
00:10-00:20,1406.6411,833.3333333333334,0.0,0.0,7050.0
00:20-00:30,1406.3298666666667,833.3333333333334,0.0,0.0,7800.0
00:30-00:40,1407.3838500000002,833.3333333333334,0.0,0.0,8550.0
00:40-00:50,1409.07395,833.3333333333334,0.0,0.0,9300.0
00:50-01:00,1409.80455,833.3333333333334,0.0,0.0,10050.0
01:00-01:10,576.6400166666666,0.0,0.0,0.0,10050.0
01:10-01:20,577.8597,0.0,0.0,0.0,10050.0
01:20-01:30,577.9938666666667,0.0,0.0,0.0,10050.0
01:30-01:40,577.82805,0.0,0.0,0.0,10050.0
01:40-01:50,580.41545,0.0,0.0,0.0,10050.0
01:50-02:00,582.5140166666666,0.0,0.0,0.0,10050.0
02:00-02:10,583.07405,0.0,0.0,0.0,10050.0
02:10-02:20,584.2049166666667,0.0,0.0,0.0,10050.0
02:20-02:30,585.4397833333334,0.0,0.0,0.0,10050.0
02:30-02:40,586.14475,0.0,0.0,0.0,10050.0
02:40-02:50,586.3207666666666,0.0,0.0,0.0,10050.0
02:50-03:00,586.4253,0.0,0.0,0.0,10050.0
03:00-03:10,586.8496,0.0,0.0,0.0,10050.0
03:10-03:20,587.8210166666667,0.0,0.0,0.0,10050.0
03:20-03:30,589.5475666666667,0.0,0.0,0.0,10050.0
03:30-03:40,590.8134666666666,0.0,0.0,0.0,10050.0
03:40-03:50,590.2131166666667,0.0,0.0,0.0,10050.0
03:50-04:00,591.0662666666666,0.0,0.0,0.0,10050.0
04:00-04:10,593.3678333333334,0.0,0.0,0.0,10050.0
04:10-04:20,593.6596833333333,0.0,0.0,0.0,10050.0
04:20-04:30,592.7863833333333,0.0,0.0,0.0,10050.0
04:30-04:40,593.3378666666666,0.0,0.0,0.0,10050.0
04:40-04:50,596.6757666666666,0.0,0.0,0.0,10050.0
04:50-05:00,597.78025,0.0,0.0,0.0,10050.0
05:00-05:10,595.1625,0.0,0.0,0.0,10050.0
05:10-05:20,590.6065,0.0,0.0,0.0,10050.0
05:20-05:30,589.4851833333333,0.0,0.0,0.0,10050.0
05:30-05:40,578.4554499999999,0.0,0.0,0.0,10050.0
05:40-05:50,1383.6597833333335,833.3333333333334,0.0,0.0,10800.0
05:50-06:00,591.1401999999999,0.0,-0.0,0.0,10800.0
06:00-06:10,-0.0,0.0,668.2538833333333,0.0,10057.495685185186
06:10-06:20,-0.0,0.0,655.4553333333334,0.0,9329.211981481481
06:20-06:30,-0.0,0.0,616.5040333333334,0.0,8644.2075
06:30-06:40,-0.0,0.0,591.4544833333334,0.0,7987.035851851852
06:40-06:50,-0.0,0.0,557.4868666666665,0.0,7367.606000000001
06:50-07:00,-0.0,0.0,529.2397,0.0,6779.561888888889
07:00-07:10,243.21894700000195,0.0,259.25176966666476,0.0,6491.50436703704
07:10-07:20,455.4435666666667,0.0,0.0,0.0,6491.50436703704
07:20-07:30,410.0667,0.0,0.0,0.0,6491.50436703704
07:30-07:40,356.9967833333332,0.0,0.0,0.0,6491.50436703704
07:40-07:50,283.36356666666666,0.0,0.0,0.0,6491.50436703704
07:50-08:00,-0.0,0.0,320.6841166666667,0.0,6135.188681851854
08:00-08:10,-0.0,0.0,418.4214499999998,0.0,5670.275959629632
08:10-08:20,-0.0,0.0,381.91078333333337,0.0,5245.930644814817
08:20-08:30,-0.0,0.0,309.55634999999984,0.0,4901.979144814817
08:30-08:40,-0.0,0.0,264.61940000000004,0.0,4607.957589259261
08:40-08:50,-0.0,0.0,213.74080000000004,0.0,4370.467811481483
08:50-09:00,-0.0,0.0,178.55891666666673,0.0,4172.069015185187
09:00-09:10,-0.0,0.0,155.39211666666677,0.0,3999.4111077777793
09:10-09:20,-0.0,0.0,112.25950000000012,0.0,3874.6783300000016
09:20-09:30,-0.0,0.0,64.3968666666666,0.0,3803.1262559259276
09:30-09:40,-0.0,0.0,22.56224999999995,0.0,3778.057089259261
09:40-09:50,0.0,17.424066666666704,0.0,-0.0,3793.738749259261
09:50-10:00,0.0,52.83776666666677,0.0,-0.0,3841.292739259261
10:00-10:10,0.0,84.56241666666654,0.0,-0.0,3917.398914259261
10:10-10:20,0.0,116.98358333333329,0.0,-0.0,4022.684139259261
10:20-10:30,0.0,146.66060000000004,0.0,-0.0,4154.678679259261
10:30-10:40,0.0,173.52025000000015,0.0,-0.0,4310.8469042592615
10:40-10:50,0.0,201.02908333333323,0.0,-0.0,4491.773079259261
10:50-11:00,0.0,225.40611666666643,0.0,-0.0,4694.638584259261
11:00-11:10,0.0,244.00925000000007,0.0,-0.0,4914.246909259261
11:10-11:20,0.0,258.1624166666667,0.0,-0.0,5146.593084259261
11:20-11:30,0.0,272.63153333333344,0.0,-0.0,5391.9614642592605
11:30-11:40,0.0,284.3209833333333,0.0,-0.0,5647.850349259261
11:40-11:50,0.0,289.3014666666668,0.0,-0.0,5908.221669259261
11:50-12:00,0.0,313.2088166666666,0.0,-0.0,6190.109604259261
12:00-12:10,0.0,346.93043333333355,0.0,-0.0,6502.346994259261
12:10-12:20,0.0,352.92088333333334,0.0,-0.0,6819.975789259261
12:20-12:30,0.0,348.0333333333332,0.0,-0.0,7133.20578925926
12:30-12:40,0.0,344.7263666666669,0.0,-0.0,7443.459519259261
12:40-12:50,0.0,335.0626000000001,0.0,-0.0,7745.015859259261
12:50-13:00,0.0,304.5517666666667,0.0,-0.0,8019.112449259261
13:00-13:10,0.0,264.5071833333333,0.0,-0.0,8257.16891425926
13:10-13:20,0.0,242.50754999999992,0.0,-0.0,8475.42570925926
13:20-13:30,0.0,223.07558333333338,0.0,-0.0,8676.19373425926
13:30-13:40,0.0,198.7593166666668,0.0,-0.0,8855.07711925926
13:40-13:50,0.0,177.3598166666667,0.0,-0.0,9014.70095425926
13:50-14:00,0.0,151.74030000000005,0.0,-0.0,9151.26722425926
14:00-14:10,0.0,120.03503333333333,0.0,-0.0,9259.29875425926
14:10-14:20,0.0,87.81444999999997,0.0,-0.0,9338.33175925926
14:20-14:30,0.0,53.62486666666655,0.0,-0.0,9386.59413925926
14:30-14:40,0.0,16.255133333333333,0.0,-0.0,9401.22375925926
14:40-14:50,-0.0,0.0,23.781366666666713,0.0,9374.80001851852
14:50-15:00,-0.0,0.0,67.32001666666667,0.0,9300.0
15:00-15:10,945.4232000000001,833.3333333333334,0.0,0.0,10050.0
15:10-15:20,987.5951833333334,833.3333333333334,0.0,0.0,10800.0
15:20-15:30,197.52351666666664,0.0,0.0,0.0,10800.0
15:30-15:40,244.8140333333332,0.0,0.0,0.0,10800.0
15:40-15:50,295.5346166666667,0.0,0.0,0.0,10800.0
15:50-16:00,345.77750000000003,0.0,0.0,0.0,10800.0
16:00-16:10,394.9314833333334,0.0,0.0,0.0,10800.0
16:10-16:20,445.43165000000005,0.0,0.0,0.0,10800.0
16:20-16:30,495.69658333333325,0.0,0.0,0.0,10800.0
16:30-16:40,547.11905,0.0,0.0,0.0,10800.0
16:40-16:50,599.9854333333333,0.0,0.0,0.0,10800.0
16:50-17:00,635.42975,0.0,0.0,0.0,10800.0
17:00-17:10,660.8306833333334,0.0,0.0,0.0,10800.0
17:10-17:20,702.0369333333333,0.0,0.0,0.0,10800.0
17:20-17:30,738.0657833333333,0.0,0.0,0.0,10800.0
17:30-17:40,775.9447166666666,0.0,-0.0,0.0,10800.0
17:40-17:50,826.08325,0.0,0.0,0.0,10800.0
17:50-18:00,762.4228,0.0,0.0,0.0,10800.0
18:00-18:10,636.9826166666667,0.0,0.0,0.0,10800.0
18:10-18:20,531.8940499999999,0.0,109.26725000000005,0.0,10678.591944444444
18:20-18:30,678.8305333333333,0.0,0.0,0.0,10678.591944444444
18:30-18:40,686.2685,0.0,0.0,0.0,10678.591944444444
18:40-18:50,696.5043833333333,0.0,0.0,0.0,10678.591944444444
18:50-19:00,-0.0,0.0,704.6342666666667,0.0,9895.664981481481
19:00-19:10,-0.0,0.0,706.4840333333334,0.0,9110.682722222222
19:10-19:20,-0.0,0.0,707.4064666666666,0.0,8324.675537037037
19:20-19:30,-0.0,0.0,708.5530000000001,0.0,7537.394425925927
19:30-19:40,-0.0,0.0,709.4468833333334,0.0,6749.120111111112
19:40-19:50,-0.0,0.0,711.23245,0.0,5958.861833333334
19:50-20:00,-0.0,0.0,711.6625,0.0,5168.125722222223
20:00-20:10,-0.0,0.0,711.4450333333333,0.0,4377.631240740741
20:10-20:20,-0.0,0.0,713.7040833333334,0.0,3584.626703703704
20:20-20:30,-0.0,0.0,715.28415,0.0,2789.8665370370372
20:30-20:40,-0.0,0.0,715.22685,0.0,1995.1700370370372
20:40-20:50,-0.0,0.0,715.6530333333334,0.0,1200.0
20:50-21:00,715.8689166666667,0.0,-0.0,0.0,1200.0
21:00-21:10,717.0051166666667,0.0,0.0,0.0,1200.0
21:10-21:20,720.1603,-0.0,0.0,0.0,1200.0
21:20-21:30,717.0548666666667,0.0,0.0,0.0,1200.0
21:30-21:40,720.4459666666667,0.0,0.0,0.0,1200.0
21:40-21:50,738.1347166666666,0.0,0.0,0.0,1200.0
21:50-22:00,671.6935666666667,0.0,-0.0,0.0,1200.0
22:00-22:10,1393.7903166666667,833.3333333333334,0.0,0.0,1950.0
22:10-22:20,1384.8989000000001,833.3333333333334,0.0,0.0,2700.0
