interval,g,c,d,s,e
00:00-00:10,1407.0477083333335,833.3333333333334,0.0,0.0,6750.0
00:10-00:20,1406.4854833333334,833.3333333333334,0.0,0.0,7500.0
00:20-00:30,1406.8568583333335,833.3333333333334,0.0,0.0,8250.0
00:30-00:40,1408.2289,833.3333333333334,0.0,0.0,9000.0
00:40-00:50,1409.43925,833.3333333333334,0.0,0.0,9750.0
00:50-01:00,576.5556166666667,0.0,0.0,0.0,9750.0
01:00-01:10,577.2498583333332,0.0,0.0,0.0,9750.0
01:10-01:20,577.9267833333333,0.0,0.0,0.0,9750.0
01:20-01:30,911.2442916666666,333.3333333333333,0.0,0.0,10050.0
01:30-01:40,579.1217499999999,0.0,0.0,0.0,10050.0
01:40-01:50,581.4647333333334,0.0,0.0,0.0,10050.0
01:50-02:00,582.7940333333333,0.0,0.0,0.0,10050.0
02:00-02:10,583.6394833333334,0.0,0.0,0.0,10050.0
02:10-02:20,584.82235,0.0,0.0,0.0,10050.0
02:20-02:30,585.7922666666667,0.0,0.0,0.0,10050.0
02:30-02:40,586.2327583333333,0.0,0.0,0.0,10050.0
02:40-02:50,586.3730333333333,0.0,0.0,0.0,10050.0
02:50-03:00,586.6374500000001,0.0,0.0,0.0,10050.0
03:00-03:10,587.3353083333333,0.0,0.0,0.0,10050.0
03:10-03:20,588.6842916666667,0.0,0.0,0.0,10050.0
03:20-03:30,590.1805166666667,0.0,0.0,0.0,10050.0
03:30-03:40,590.5132916666666,0.0,0.0,0.0,10050.0
03:40-03:50,590.6396916666666,0.0,0.0,0.0,10050.0
03:50-04:00,592.21705,0.0,0.0,0.0,10050.0
04:00-04:10,593.5137583333334,0.0,0.0,0.0,10050.0
04:10-04:20,593.2230333333333,0.0,0.0,0.0,10050.0
04:20-04:30,593.062125,0.0,0.0,0.0,10050.0
04:30-04:40,595.0068166666667,0.0,0.0,0.0,10050.0
04:40-04:50,597.2280083333334,0.0,0.0,0.0,10050.0
04:50-05:00,596.471375,0.0,0.0,0.0,10050.0
05:00-05:10,592.8845,0.0,0.0,0.0,10050.0
05:10-05:20,590.0458416666668,0.0,0.0,0.0,10050.0
05:20-05:30,583.9703166666667,0.0,0.0,0.0,10050.0
05:30-05:40,1397.7242833333335,833.3333333333334,0.0,0.0,10800.0
05:40-05:50,570.7333249999999,0.0,-0.0,0.0,10800.0
05:50-06:00,-0.0,0.0,629.6970416666666,0.0,10100.33662037037
06:00-06:10,-0.0,0.0,661.8546083333333,0.0,9364.94261111111
06:10-06:20,-0.0,0.0,635.9796833333334,0.0,8658.298518518517
06:20-06:30,-0.0,0.0,603.9792583333334,0.0,7987.210453703702
06:30-06:40,-0.0,0.0,574.470675,0.0,7348.909703703702
06:40-06:50,-0.0,0.0,543.3632833333332,0.0,6745.172722222221
06:50-07:00,392.37593966667,0.0,123.47926866666339,0.0,6607.973534814817
07:00-07:10,478.9571416666667,0.0,0.0,0.0,6607.973534814817
07:10-07:20,432.7551333333334,0.0,0.0,0.0,6607.973534814817
07:20-07:30,383.5317416666665,0.0,0.0,0.0,6607.973534814817
07:30-07:40,320.1801749999999,0.0,0.0,0.0,6607.973534814817
07:40-07:50,-0.0,0.0,302.0238416666668,0.0,6272.39148851852
07:50-08:00,-0.0,0.0,369.5527833333332,0.0,5861.777284814817
08:00-08:10,-0.0,0.0,400.16611666666665,0.0,5417.148266296298
08:10-08:20,-0.0,0.0,345.7335666666668,0.0,5032.99985888889
08:20-08:30,-0.0,0.0,287.08787499999994,0.0,4714.013331111112
08:30-08:40,-0.0,0.0,239.18009999999992,0.0,4448.257664444445
08:40-08:50,-0.0,0.0,196.14985833333344,0.0,4230.313377407408
08:50-09:00,-0.0,0.0,166.97551666666675,0.0,4044.785025555556
09:00-09:10,-0.0,0.0,133.82580833333338,0.0,3896.0896829629633
09:10-09:20,-0.0,0.0,88.32818333333341,0.0,3797.947257037037
09:20-09:30,-0.0,0.0,43.47955833333333,0.0,3749.6366366666666
09:30-09:40,-0.0,0.0,2.5690916666666226,0.0,3746.7820903703705
09:40-09:50,0.0,35.13091666666662,0.0,-0.0,3778.3999153703703
09:50-10:00,0.0,68.70009166666671,0.0,-0.0,3840.2299978703704
10:00-10:10,0.0,100.77300000000014,0.0,-0.0,3930.9256978703706
10:10-10:20,0.0,131.82209166666667,0.0,-0.0,4049.5655803703708
10:20-10:30,0.0,160.09042499999998,0.0,-0.0,4193.646962870371
10:30-10:40,0.0,187.27466666666658,0.0,-0.0,4362.194162870371
10:40-10:50,0.0,213.21759999999995,0.0,-0.0,4554.090002870371
10:50-11:00,0.0,234.7076833333332,0.0,-0.0,4765.32691787037
11:00-11:10,0.0,251.0858333333333,0.0,-0.0,4991.30416787037
11:10-11:20,0.0,265.396975,0.0,-0.0,5230.1614453703705
11:20-11:30,0.0,278.47625833333336,0.0,-0.0,5480.790077870371
11:30-11:40,0.0,286.81122500000015,0.0,-0.0,5738.920180370371
11:40-11:50,0.0,301.2551416666669,0.0,-0.0,6010.049807870371
11:50-12:00,0.0,330.0696250000001,0.0,-0.0,6307.112470370372
12:00-12:10,0.0,349.92565833333344,0.0,-0.0,6622.045562870372
12:10-12:20,0.0,350.47710833333326,0.0,-0.0,6937.474960370372
12:20-12:30,0.0,346.37985000000003,0.0,-0.0,7249.216825370372
12:30-12:40,0.0,339.89448333333326,0.0,-0.0,7555.121860370372
12:40-12:50,0.0,319.8071833333332,0.0,-0.0,7842.948325370372
12:50-13:00,0.0,284.52947499999993,0.0,-0.0,8099.024852870372
13:00-13:10,0.0,253.50736666666648,0.0,-0.0,8327.181482870372
13:10-13:20,0.0,232.79156666666665,0.0,-0.0,8536.693892870371
13:20-13:30,0.0,210.91745000000003,0.0,-0.0,8726.51959787037
13:30-13:40,0.0,188.0595666666669,0.0,-0.0,8895.77320787037
13:40-13:50,0.0,164.55005833333337,0.0,-0.0,9043.868260370371
13:50-14:00,0.0,135.88766666666663,0.0,-0.0,9166.16716037037
14:00-14:10,0.0,103.92474166666682,0.0,-0.0,9259.699427870371
14:10-14:20,0.0,70.71965833333309,0.0,-0.0,9323.347120370372
14:20-14:30,0.0,34.940000000000055,0.0,-0.0,9354.793120370372
14:30-14:40,-0.0,0.0,3.763116666666633,0.0,9350.61187962963
14:40-14:50,-0.0,0.0,45.550691666666694,0.0,9300.0
14:50-15:00,923.0382750000001,833.3333333333334,0.0,0.0,10050.0
15:00-15:10,966.5091916666667,833.3333333333334,0.0,0.0,10800.0
15:10-15:20,175.89268333333348,0.0,0.0,0.0,10800.0
15:20-15:30,221.16877499999975,0.0,0.0,0.0,10800.0
15:30-15:40,270.17432499999995,0.0,0.0,0.0,10800.0
15:40-15:50,320.6560583333335,0.0,0.0,0.0,10800.0
15:50-16:00,370.3544916666667,0.0,0.0,0.0,10800.0
16:00-16:10,420.18156666666675,0.0,0.0,0.0,10800.0
16:10-16:20,470.56411666666673,0.0,0.0,0.0,10800.0
16:20-16:30,521.4078166666667,0.0,0.0,0.0,10800.0
16:30-16:40,573.5522416666668,0.0,0.0,0.0,10800.0
16:40-16:50,617.7075916666666,0.0,0.0,0.0,10800.0
16:50-17:00,648.1302166666668,0.0,0.0,0.0,10800.0
