row,source_cell,raw_template_label,raw_start_minute,raw_end_minute,physical_interval,grid_kwh
2,Sheet1!A2,0:10-0:20,10,20,00:00-00:10,1406.6411
3,Sheet1!A3,0:20-0:30,20,30,00:10-00:20,1406.3298666666667
4,Sheet1!A4,0:30-0:40,30,40,00:20-00:30,1407.3838500000002
5,Sheet1!A5,0:40-0:50,40,50,00:30-00:40,1409.07395
6,Sheet1!A6,0:50-1:00,50,60,00:40-00:50,1409.80455
7,Sheet1!A7,1:00-1:10,60,70,00:50-01:00,576.6400166666666
8,Sheet1!A8,1:10-1:20,70,80,01:00-01:10,577.8597
9,Sheet1!A9,1:20-1:30,80,90,01:10-01:20,577.9938666666667
10,Sheet1!A10,1:30-1:40,90,100,01:20-01:30,911.1613833333333
11,Sheet1!A11,1:40-1:50,100,110,01:30-01:40,580.41545
12,Sheet1!A12,1:50-2:00,110,120,01:40-01:50,582.5140166666666
13,Sheet1!A13,2:00-2:10,120,130,01:50-02:00,583.07405
14,Sheet1!A14,2:10-2:20,130,140,02:00-02:10,584.2049166666667
15,Sheet1!A15,2:20-2:30,140,150,02:10-02:20,585.4397833333334
16,Sheet1!A16,2:30-2:40,150,160,02:20-02:30,586.14475
17,Sheet1!A17,2:40-2:50,160,170,02:30-02:40,586.3207666666666
18,Sheet1!A18,2:50-3:00,170,180,02:40-02:50,586.4253
19,Sheet1!A19,3:00-3:10,180,190,02:50-03:00,586.8496
20,Sheet1!A20,3:10-3:20,190,200,03:00-03:10,587.8210166666667
21,Sheet1!A21,3:20-3:30,200,210,03:10-03:20,589.5475666666667
22,Sheet1!A22,3:30-3:40,210,220,03:20-03:30,590.8134666666666
23,Sheet1!A23,3:40-3:50,220,230,03:30-03:40,590.2131166666667
24,Sheet1!A24,3:50-4:00,230,240,03:40-03:50,591.0662666666666
25,Sheet1!A25,4:00-4:10,240,250,03:50-04:00,593.3678333333334
26,Sheet1!A26,4:10-4:20,250,260,04:00-04:10,593.6596833333333
27,Sheet1!A27,4:20-4:30,260,270,04:10-04:20,592.7863833333333
28,Sheet1!A28,4:30-4:40,270,280,04:20-04:30,593.3378666666666
29,Sheet1!A29,4:40-4:50,280,290,04:30-04:40,596.6757666666666
30,Sheet1!A30,4:50-5:00,290,300,04:40-04:50,597.78025
31,Sheet1!A31,5:00-5:10,300,310,04:50-05:00,595.1625
32,Sheet1!A32,5:10-5:20,310,320,05:00-05:10,590.6065
33,Sheet1!A33,5:20-5:30,320,330,05:10-05:20,589.4851833333333
34,Sheet1!A34,5:30-5:40,330,340,05:20-05:30,578.4554499999999
35,Sheet1!A35,5:40-5:50,340,350,05:30-05:40,1383.6597833333335
36,Sheet1!A36,5:50-6:00,350,360,05:40-05:50,591.1401999999999
37,Sheet1!A37,6:00-6:10,360,370,05:50-06:00,0.0
38,Sheet1!A38,6:10-6:20,370,380,06:00-06:10,0.0
39,Sheet1!A39,6:20-6:30,380,390,06:10-06:20,1.1368683772161603e-13
40,Sheet1!A40,6:30-6:40,390,400,06:20-06:30,0.0
41,Sheet1!A41,6:40-6:50,400,410,06:30-06:40,0.0
42,Sheet1!A42,6:50-7:00,410,420,06:40-06:50,0.0
43,Sheet1!A43,7:00-7:10,420,430,06:50-07:00,0.0
44,Sheet1!A44,7:10-7:20,430,440,07:00-07:10,0.0
45,Sheet1!A45,7:20-7:30,440,450,07:10-07:20,5.684341886080802e-14
46,Sheet1!A46,7:30-7:40,450,460,07:20-07:30,5.684341886080802e-14
47,Sheet1!A47,7:40-7:50,460,470,07:30-07:40,1.1368683772161603e-13
48,Sheet1!A48,7:50-8:00,470,480,07:40-07:50,0.0
49,Sheet1!A49,8:00-8:10,480,490,07:50-08:00,0.0
50,Sheet1!A50,8:10-8:20,490,500,08:00-08:10,0.0
51,Sheet1!A51,8:20-8:30,500,510,08:10-08:20,0.0
52,Sheet1!A52,8:30-8:40,510,520,08:20-08:30,0.0
53,Sheet1!A53,8:40-8:50,520,530,08:30-08:40,0.0
54,Sheet1!A54,8:50-9:00,530,540,08:40-08:50,0.0
55,Sheet1!A55,9:00-9:10,540,550,08:50-09:00,0.0
56,Sheet1!A56,9:10-9:20,550,560,09:00-09:10,0.0
57,Sheet1!A57,9:20-9:30,560,570,09:10-09:20,0.0
58,Sheet1!A58,9:30-9:40,570,580,09:20-09:30,0.0
59,Sheet1!A59,9:40-9:50,580,590,09:30-09:40,0.0
60,Sheet1!A60,9:50-10:00,590,600,09:40-09:50,0.0
61,Sheet1!A61,10:00-10:10,600,610,09:50-10:00,0.0
62,Sheet1!A62,10:10-10:20,610,620,10:00-10:10,0.0
63,Sheet1!A63,10:20-10:30,620,630,10:10-10:20,0.0
64,Sheet1!A64,10:30-10:40,630,640,10:20-10:30,0.0
65,Sheet1!A65,10:40-10:50,640,650,10:30-10:40,0.0
66,Sheet1!A66,10:50-11:00,650,660,10:40-10:50,0.0
67,Sheet1!A67,11:00-11:10,660,670,10:50-11:00,0.0
68,Sheet1!A68,11:10-11:20,670,680,11:00-11:10,575.1709166666667
69,Sheet1!A69,11:20-11:30,680,690,11:10-11:20,0.0
70,Sheet1!A70,11:30-11:40,690,700,11:20-11:30,0.0
71,Sheet1!A71,11:40-11:50,700,710,11:30-11:40,179.27717139917814
72,Sheet1!A72,11:50-12:00,710,720,11:40-11:50,520.1245166666668
73,Sheet1!A73,12:00-12:10,720,730,11:50-12:00,486.4028999999998
74,Sheet1!A74,12:10-12:20,730,740,12:00-12:10,480.41245000000004
75,Sheet1!A75,12:20-12:30,740,750,12:10-12:20,485.3000000000002
76,Sheet1!A76,12:30-12:40,750,760,12:20-12:30,488.6069666666665
77,Sheet1!A77,12:40-12:50,760,770,12:30-12:40,498.2707333333333
